safe_instance_id,sampled_text,pred_focalization,pred_emotion,pred_cognition,pred_change_of_state,pred_conflict,pred_concreteness,pred_temporal_grounding,pred_spatial_grounding,pred_sensory
inst_e24604ba4a1f12be_138,"Buel was raised on a farm in Leedey, Oklahoma. He served in World War II and after returning home, he was called back to serve in the Korean War. Buel, then moved to Kansas where he worked for a farmer and the Graham County Road Department, running a road grader.",,,,,,,,,
inst_e25c4ff786cd2f85_261,"It is important to hold employers accountable for damaging your career; legal action can also help ensure that others do not face the same wrongs that you have. If you are contemplating whether you should file a lawsuit against your employer, our law firm can help you make an informed decision. Our employment discrimination attorneys have extensive experience handling employment litigation matters in state and federal courts, and provide knowledgeable legal counsel and determined advocacy for our valued clients.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_e27afc135859771f_260,"NEW YORK — For Michelle Lynn England, back-to-school shopping always meant heading to Target and the local mall with her two girls and dropping about $500 on each of them for trendy outfits. Not this year.",2.0,1.0,2.0,3.0,1.0,4.0,3.0,4.0,1.0
inst_e283f3fb76c85f33_282,"BBC Radio called Thomas ""One of Europe's foremost talents in fantastic literature."" Olde Heuvelt is a multiple winner of the Paul Harland Award for best Dutch Fantasy. His story ""The Boy Who Cast No Shadow"" received the Honorable Mention in the Science Fiction & Fantasy Translation Awards.",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
inst_e2bc521b93218324_170,"She later worked at the Goodwill Industries. She was an avid reader and was the widow of the late Carmine Gibson. Surviving are a son, Chester Wayne Gibson of Houston, TX and a daughter, Linda Gibson DuVall of Fountain Inn, SC; three Continue Reading »
Connect with Us",1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0
inst_e41d2f0037892f07_160,"But, the dictator hated WWE and would delete a lot of the Punk stuff posted and instead encouraged them to post content about Womens indy wrestling, wrestling in Japan, and the indys. But posts about Punk and WWE were pretty much frowned upon. So the citizens of Pyongyand(/r/ProWrestling) rose up and created their own community, which is what you see today.",2.0,2.0,2.0,4.0,5.0,2.0,2.0,1.0,1.0
inst_e584153c89d0d07f_91,"I think Babar approves too. Idk about that, but --- definitely works now . I just retested and couldn't, so we think it is Babar's different encoding that let him post it.",4.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0
inst_e5ac96d9ef0c48e6_227,"As I worked, I stopped a few times to hang the garland to see if the length was right. - Pre-cut your ribbons. Each piece can be anywhere from 6 to 8 inches long – this does not have to be exact. - Decide on a pattern of colors.",1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0
inst_e6072a285d0743bc_277,27-05-2019: #10-159 Sold! 26-05-2019: #03-36 Sold! 28-04-2019: #093-127 Sold! 31-032019: #06-139 Sold!,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0
inst_e6377482b92742aa_89,"A rogues gallery of artists behaving badly captured over many luncheon dates and boozy afternoons. The good, the bad and the grumpy. Mr. Brown was amongst the 120 odd identities. Then we did our own little survey on the details of the day.",2.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0
inst_e7e47de49985d9fd_12,"I feel so bad for the owner of this house, she’s so nice and has a beautiful dog my dog plays with whenever we see each other. Hopefully she didn’t lose everything, but it looked bad. I’ll walk by to report in morning.",4.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0
inst_e7edf3579f718661_45,"Five developments were completed by the parties. While the contractor’s interim applications were unsupported by evidence of the true costs incurred, they were paid by Mr Leslie as they appeared reasonable and were within the budget of each development. When determining the profit share at the end of each development, the parties calculated the build costs to be the same as the budget costs and the contractor did not provide a breakdown of the actual build costs for the projects.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_e95e4224dcc2c4ef_48,"Kyler was a fit, healthy young person. He worked as a mover at a local furniture store and was also an employee at Walmart while studying to become a personal trainer. He did not fit the stereotype of someone who would quickly die from the flu.",1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0
inst_e9d9232c3aa4ed6c_242,"Friday, October 21, 2011 - Santiago, Chile: We gathered in Santiago after long days of traveling for a lovely, outdoor cocktail party on the Hotel W’s top floor. While enjoying the sunset and stunning views of the city we were introduced to Zegrahm’s expert staff, our guides for this much-anticipated 20th anniversary voyage to South Georgia and the Falkland Islands. Saturday, October 22 - Santiago / Stanley, Falkland Islands / Embark Sea Spirit:...",2.0,2.0,2.0,2.0,1.0,3.0,5.0,5.0,2.0
inst_e9e9fc4cc3220e9e_90,"And when I sleep, which is like 16 hours of the day, I dream of being in the South Pacific, perhaps an isolated lagoon in Fiji or Tahiti, which is where I really want to be, someday, but when I wonder? Or I dream of good yummy food, things like chicken, not the pox-kinds, but the feathered, two-legged kinds. And when I am awake, I look out of the window to see the pigeons gallivanting around in balcony with some kind of serious purpose, the kind that you would find at office hours in the morning Churchgate, when the trains from the suburbs start rolling in.",4.0,2.0,4.0,1.0,1.0,3.0,3.0,4.0,2.0
inst_ea4bd460280dc3e9_41,"During the 1980s demand for vinyl records began to ebb as CDs and DVDs emerged. Production bottomed out in the early 1990s when GZ Media was producing just some 200,000 pieces a year. In 1989, the communist regime collapsed and GZ Media was up for grabs as part of a nation-wide privatization program.",1.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,1.0
inst_eb818f83d1e944c6_7,Dhooli Pada Pooja and Swagatha Pathrika Samarpanam was performed by Palakkad Citizens and Nurani Grama Samudayam. It is the fortune of Kerala that the Lord incarnated as Sri Adi Shankaracharya in Kalady in Kerala. here.,,,,,,,,,
inst_ed50cc9193dd4ada_38,"Then he proceeded to offend the Puritans by demanding a place in one of their meeting houses to conduct Anglican services. As far as the Puritans were concerned, Anglicans (Episcopalians) were nearly as godless as Catholics, so, with some trepidation, they turned him down. Andros would quickly set about establishing a new form of government in Massachusetts, one not controlled by the Congregational churches, and then expanding his Dominion to include Rhode Island and Connecticut.",2.0,2.0,2.0,3.0,4.0,2.0,1.0,3.0,1.0
inst_efb3c26b6a0357eb_171,"- On 27 May, the Revd Geoffrey Harold Brown: Rector of St George's, Birmingham (1963-73); Team Rector of Great Grimsby (1973-85); Canon and Prebendary of Lincoln Cathedral (1979-85); Vicar of St Martin-in-the-Fields (1985-95); aged 85. BURRELL. - On 28 May, the Revd Godfrey John Burrell: Chaplain of St Alban's College, Pretoria (1990-95); Pretoria Central Prison (1990-94); Rector of Trinity, Lynnwood (1996-2001); Archdeacon of Pretoria East (2000-2001); Rector of Lighthorne (2001-11); Vicar of Chesterton, and of Newbold Pacey with Moreton Morrell (2001-11); Rural Dean of Fosse (2007-11); Vicar of Benson since 2011; aged 67.",1.0,1.0,1.0,2.0,1.0,2.0,5.0,5.0,1.0
inst_efed6a963ba8d1aa_180,"And she still has no resolution on this matter.”
Liu says his office has contacted the city’s Department of Finance. But, so far, the mistake has yet to be corrected. And the next tax payment is due on Monday. “I mean, I can’t afford to get angry at the Finance Department, I just hope the situation will stop,” Boyajian said.",2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0
inst_f03dc0791c2d4916_300,"(AP)
A fire still burns in a home destroyed by the Marshall Wildfire in Louisville. (AP)
The wildfire erupted Thursday in and around Louisville and Superior, neighboring towns about 32 kilometres northwest of Denver with a combined population of 34,000. Tens of thousands were ordered to flee as the flames, propelled by gusts up to 169 kph, swept over drought-stricken neighborhoods with alarming speed.",1.0,1.0,1.0,2.0,2.0,3.0,4.0,4.0,2.0
inst_f079bbac251a596c_173,Popo who is a valedictorian of her high school used her design to create what she plans to do for her mum when she is old enough to pay her for taking care of her. It shows her in the future standing behind her mother; the two are pictured in front of a framed photo of her mother when she was young holding Popo when she was a baby. “I think it was just a chance to thank her for all she’d done.,3.0,2.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0
inst_f0f28538b3e3b9ea_56,"This harsh mantra got me through some crippling gym anxiety when I started the gym, and each time I try a new or more advanced move. I would get so anxious I'd risk injury. Remember that most want to get in, bang it out and get out.",5.0,5.0,3.0,3.0,4.0,2.0,2.0,2.0,1.0
inst_f100a273529f12fb_207,"Superstar Helen, who has never failed to impress us with her acting, dance and looks will be seen in this week’s episode of celebrity couples dance reality show – Nach Baliye 9. Helen, who is a huge fan of Amitabh Bachchan and Shammi Kapoor, found her biggest fan on Nach Baliye 9 and it was none other than judge Raveena Tandon. Raveena said, “I am Helen Ma’am’s biggest fan.",1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
inst_f126d0654a7790b6_73,"Invited paper, Journal of Software (JSW), Vol. 6, No. 5, Academy Publisher, May 2011, 747-768. I joined EECS in February 2002, after a few years as Senior Researcher at (Mitel Networks).",1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0
inst_f2bc022b2bcb0668_4,"I’m no art critic but I really enjoyed this exhibition and thought the geometry of Agnes Martin’s pieces were a perfect complement to the rotunda space of the Frank Lloyd Wright building. As we progressed later in her work and more pastels were introduced with softer boundaries, there was a soft lightness to her work that instantly made me feel like cuddling in cashmere. The desired aesthetic of the Gardens is to capture the essence of Singapore as the premier tropical Garden City.",4.0,3.0,4.0,1.0,1.0,3.0,1.0,3.0,2.0
inst_f4e3409a4a875245_276,"The deed paperwork for the building and 10 acres of surrounding property is expected to be completed in March. Officials from the Illinois National Guard told the Star-Gazette it was necessary to combine assets to maximize potential grants and to more efficiently use their resources. The Schewe Building is named for local philanthropist Karl Schewe who donated $200,000 for the building’s construction, which was completed in 1987.",1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0
inst_f68c063159117577_336,"We were each responsible for a certain portion of the presentation, and we were expected to dress professionally, as though presenting to the state board of nursing. Three of us busted our asses before class -- read and re-read our text, double-checked our slides, changed out of scrubs into dress clothes, etc. The 4th guy didnt give us his slides until just before class, and he'd thrown in what looked like a picture of Nurse Rached.",3.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0
inst_f771cb0b1a20f8fe_152,"Yes, yesterday I got out there and ran 6 miles and even did those 6 at a good clip, but I really had to force myself to get going. I know that with a lot of people that is always the case. They have to push themselves out the door, but once they are there, they are great!",3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0
inst_f92843cbf2890959_100,"We are to meet next Wednesday in New York
    And finish up some subjects--he has thoughts
    How I can help America, if I drop
    This line or that a little, all in all. *       *       *       *       *

    But something happens; I have met a loss;
    Would see no one, and write him I am off. And on that Wednesday flashes from the war
    Say Quentin has been killed: we had not met
    If I had stayed to meet him.",5.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,1.0
inst_f94166ceba513c2e_82,"I spent most of the following day in clearing out a pool of water, and
preparing it for baptizing in, as I saw many to be baptized there. I
afterwards baptized six hundred in that pool of water. On Sunday, the 8th, I preached at Frome's Hill in the morning, at
Standley Hill in the afternoon, and at John Benbow's, Hill Farm, in the
evening.",4.0,1.0,1.0,2.0,1.0,3.0,4.0,4.0,1.0
inst_fc6f7c91d784380b_133,"Zak nodded, but couldn’t hide his anger. Dusty hugged him tighter. Danny began to sob again and the conversation came to a standstill. Finally, Danny inhaled deeply and continued, “In the letter, she told me the truth.",3.0,4.0,2.0,3.0,4.0,4.0,1.0,1.0,3.0
inst_fd2f20dc73621838_30,"Accessorised in oversized sunglasses with flowery frames and statement embellished earrings, the SS18 collection was all about tactility. Outfits were adorned in 3D florals and there was a clever mix of fabrics. Laser cut lace, sheer layers and embellishments made for an ornate look.",1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0
inst_fd41256d12183651_303,"I had never seen snow like it. The flakes looked dark against the white sky. How Do You Evaluate Success? Today, I feel successful. I woke up feeling energised, I woke up excited for my day. I made a very student lunch (chicken steak and barbecue sandwich), helped myself to a black coffee..
Hospital Bed
I wondered whether Mummy felt this way too when she was in hospital and whether I did enough to comfort her.",5.0,5.0,4.0,1.0,1.0,3.0,2.0,2.0,3.0
inst_fe530bf9561cfe6e_284,"Arlington Partners LLC now owns 146 shares of the conglomerate’s stock valued at $31,000 after acquiring an additional 71 shares during the last quarter. Founders Capital Management bought a new position in Honeywell International in the 3rd quarter worth approximately $32,000. RPg Family Wealth Advisory LLC bought a new position in Honeywell International in the 2nd quarter worth approximately $36,000.",1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0
inst_fec9fec372e92309_245,"Did not feel confident in tackling the job myself as did not recognise the type of fitting. Turned out to be a copper push-fit! Nic came when he promised, replaced the joint with a conventional compression fitting.",3.0,2.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0
inst_ff87e58297f5cecf_205,"La Plaza del Mentidero (Liars Square) of triangular plant, slightly extended, is the axis of a district that began to be constructed in 1755 to complete the city between Plaza de San Antonio and the quarters of Carlos III. According to the request of the founders of the Brotherhood of the Santísimo Christ of the Expiration, a humilladero was made, that later would be denominated Cross of the Truth. This name would lead to confusion, the unemployed would meet in this square to give news of all kinds, especially false, so it would soon be known as Plaza de la Cruz de las Mentiras, name from which derives its current name from Plaza del Mentidero.",1.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0
