safe_instance_id,sampled_text,assigned_span1,assigned_span2,pred_span1_is_event,pred_span2_is_event,pred_temporal_order,pred_causality_rating
inst_00d7b55d863558b8_435,"I declare it's the
prettiest wreath I ever saw!"" It _was_ pretty, for the holly wreath framed the loving greeting spelled
out on the white carnations, and Betty's true eye had spaced the letters
admirably. It was not quite finished when Mrs. McGuire emerged from the dining-room.","[2, 9, ""declare"", ""event""]","[176, 182, ""spaced"", ""event""]",True,True,span2_first,not_related
inst_be120c20db0fed54_311,"""If you keep the air conditioning on, I discovered, if you walk out you almost die for the shock,"" he said. Daniele Specogna loves Marble Bar for the proximity to nature it affords him. (ABC News: Cason Ho)
When the temperature pushes higher he prefers to find a shady patch near a secluded waterhole and, with his feet dipped in the water, settle for the day with a book.","[40, 50, ""discovered"", ""event""]","[102, 106, ""said"", ""event""]",True,True,span1_first,enables
inst_df6d53f7a3058e86_251,"The reason for targeting the Boa Esporte is its recent initiative of hiring a goalkeeper named Bruno Fernandes das Dores de Souza who was sent to prison for only brutally murdering his ex-girlfriend and his mother of his kid Eliza Samudio in 2010 but also feeding her to his dogs. This Fernandes is more famous by his first name Bruno and was sentenced to prison for about 22 years, but due to the legal technicality, he was released last month. After this, Boa Esporte hired him.","[171, 180, ""murdering"", ""event""]","[256, 263, ""feeding"", ""event""]",True,True,span1_first,enables
inst_006db69e90bf55fc_330,"Demand was there and it was time to start building a website to automate all the tedious processes we discovered while operating with pdfs, spreadsheets and email. Arrow Emblems was born! Idea hatched to expand digitizing operations at Ignition Drawing to a line of promotional products.","[102, 112, ""discovered"", ""verb""]","[119, 128, ""operating"", ""verb""]",True,True,span2_first,enables
inst_d7ead80481d164f8_98,"Second row, left to right: Emma Raducanu (MBE), Jason Kenny (Knighthood) Laura Kenny (Damehood) and Tom Daley (MBE); and recipients from the field of entertainment Bottom row, left to right: Kate Garraway (MBE), William Roache (OBE), Daniel Craig (CMG) and Joanna Lumley (Damehood) Picture: PA Wire
Former Labour MP Frank Field, now a crossbench peer, has been made a member of the Order of the Companions of Honour for his public and political service. Diversity member Ashley Banjo and former Spice Girl Mel B are both to be made an MBE, as is Australian comedian Adam Hills. Chris WhittyQueenMBE","[361, 365, ""made"", ""event""]","[527, 531, ""made"", ""verb""]",True,False,not_applicable,not_applicable
inst_f2bc022b2bcb0668_4,"I’m no art critic but I really enjoyed this exhibition and thought the geometry of Agnes Martin’s pieces were a perfect complement to the rotunda space of the Frank Lloyd Wright building. As we progressed later in her work and more pastels were introduced with softer boundaries, there was a soft lightness to her work that instantly made me feel like cuddling in cashmere. The desired aesthetic of the Gardens is to capture the essence of Singapore as the premier tropical Garden City.","[194, 204, ""progressed"", ""event""]","[245, 255, ""introduced"", ""event""]",True,True,simultaneous,enables
inst_cbd4ab6b16e87425_249,Harbaugh’s gamble on himself paid off though. He led Michigan to their first win over Ohio State in nearly a decade and to their first win in the Big Ten Championship Game. But now he’s leading the Wolverines against a Georgia team that spent half the season as the No.,"[29, 33, ""paid"", ""verb""]","[49, 52, ""led"", ""event""]",True,True,simultaneous,enables
inst_0af2ddad4cb1b5f1_362,"Alloa is famous for beer and William MacEwan worked at the Heriot Brewery for his uncle before leaving in 1856 to brew for himself at the Fountain Brewery in Edinburgh. He sold his product across the British Empire, becoming extremely wealthy by the 1880s. He gained a seat the Parliament as Liberal for Edinburgh until the turn of the century.","[45, 51, ""worked"", ""verb""]","[95, 102, ""leaving"", ""verb""]",True,True,span1_first,enables
inst_8ce65729bc97d041_452,"I just went to their artist page and hit shuffle and I think I liked every song as it popped up-Break Your Heart, The 59 Sound, Great Expectations, Stay Vicious, American Slang. My head was spinning-like how had it taken me that long to actually get around to listening?? But also I believe you find music when you need it the most-many of those songs became a soundtrack to the very emotional spring/summer I was about to have and they hit so hard in a way they may not have the year or 5 before.","[86, 92, ""popped"", ""event""]","[190, 203, ""spinning-like"", ""event""]",True,True,span1_first,enables
inst_92388afd0e3b7cab_154,"Francesca Lynch, Winner of WIBF's 2017 Young Professional Award is now Head of the EUR Corporates Credit Trading team at RBC. We spoke to her to ask her about her year since winning...
""Do it! If you are thinking about it, then do it!""","[129, 134, ""spoke"", ""event""]","[174, 181, ""winning"", ""event""]",True,True,span2_first,enables
inst_01c8a6fc7e0214c9_296,"lol, good luck reasoning with rito on these subjects or even getting a human response...i got permabanned for letting my younger brother play 2 normal games, and he just so happened to pick ashe when she had that ""exploit"" thing...next thing you know i get struck by the banwave (if they had a replay system i could have easily proven that the exploit wasn't used even once unless a toddler is capable of pressing multiple buttons to actually perform it) and when i contacted rito about it they said we can't do anything about it, especially since now you confirmed you were account sharing...with a 9 y.o?...it would be a miracle if they even respond to this, let alone do something about it to fix the situation.","[495, 499, ""said"", ""event""]","[556, 565, ""confirmed"", ""event""]",True,True,span2_first,enables
inst_9c4417ba2ed94bf3_142,"The orders
for this relief were, however, cancelled on the 18th February, and the
Division moved back to the Flesselles area. During this period the composition of the Division underwent
considerable alteration. The three Lancashire battalions left the
Division on 3rd January 1916 to join the 55th (West Lancashire)
Division.","[4, 10, ""orders"", ""event""]","[42, 51, ""cancelled"", ""event""]",False,True,not_applicable,not_applicable
inst_ccf7264859cef62b_384,"Oh and hows this male Marsh Harrier for a garden tick!! Eventually, I had to call it a day and jogged my back to the car (honest). Soooooo glad I was driving out of Weymouth, smiling as I watched mile after mile of gridlocked cars trying to get in – the queue was right back to Dorchester!!","[188, 195, ""watched"", ""event""]","[231, 237, ""trying"", ""event""]",True,False,not_applicable,not_applicable
inst_efed6a963ba8d1aa_180,"And she still has no resolution on this matter.”
Liu says his office has contacted the city’s Department of Finance. But, so far, the mistake has yet to be corrected. And the next tax payment is due on Monday. “I mean, I can’t afford to get angry at the Finance Department, I just hope the situation will stop,” Boyajian said.","[53, 57, ""says"", ""event""]","[321, 325, ""said"", ""event""]",True,True,span2_first,not_related
inst_bead9283f98a9370_434,"Perhaps a few years before. Vice President Saddam Hussein became the real power behind the Baath rule of his cousin Al Bakr from the early 1970s.. In 1979 he staged his own palace coup, forcing Al Bakr into retirement. Al Bakr and many of his close associates died soon after, in the usual Iraqi Baathist fashion.","[186, 193, ""forcing"", ""event""]","[207, 217, ""retirement"", ""event""]",True,True,span1_first,direct_cause
inst_a17b9f690c17094a_406,"It depicts a human face in profile, with neck, chin, lips, nose and eye clearly visible. In all likelihood, this is the face of a young man (as indicated by its red hue), but we will never know whom the image depicted, a real person or an imaginary one, what he was doing or what it meant. This Bronze Age face may be beautiful, but it is forever an enigma.","[144, 153, ""indicated"", ""verb""]","[209, 217, ""depicted"", ""verb""]",False,False,not_applicable,not_applicable
inst_5bcf226326a0a20d_355,Clouds were covering the top of Escudilla as in winter they do so well. There is a road that goes to the top of the mountain and you can drive around the top of it. Elk are usually up there during the spring and summer because of the great grazing they find.,"[137, 142, ""drive"", ""verb""]","[253, 257, ""find"", ""verb""]",False,False,not_applicable,not_applicable
inst_c283170d352a7147_50,"A careers microsite was created to continue the story, shed more light on the roles and life at Expedia. The site also allowed people to apply using LinkedIn, something their ATS couldn’t offer, so we bypassed it for this campaign to speed up the recruitment process. And, after application, a digital candidate pack ensured they had everything they needed to get to know LPS better.","[137, 142, ""apply"", ""verb""]","[143, 148, ""using"", ""verb""]",True,False,not_applicable,not_applicable
